id_cliente|acep_oferta_prev|num_act_utl_meses|num_camp_ult_meses|num_meses_ult_camp|num_no_aceptado|num_lib_solicitadas|prom_monto_solicitado|prom_monto_aprobado|prom_monto_desembolsado|prom_monto_novado|prom_prop_desembolso|prom_n_cuotas|prom_valor_cuota|prom_tasa|prom_dias_procesamiento|max_dias_procesamiento|n_novaciones|min_anos_ult_lib|pasv_num_ctas_vig_tot|pasv_num_ctas_vig_cc|pasv_num_ctas_vig_ca|pasv_num_ctas_vig_cdt|pasv_dias_desde_ultima_trans|pasv_antig_total|pasv_num_meses_ult_apertura|pasv_saldo_tot_fin_mes_smlv|pasv_saldo_cc_fin_mes_smlv|pasv_saldo_ca_fin_mes_smlv|pasv_saldo_cdt_fin_mes_smlv|pasv_saldo_min_fin_mes_smlv|pasv_saldo_min_cc_fin_mes_smlv|pasv_saldo_min_ca_fin_mes_smlv|pasv_saldo_min_cdt_fin_mes_smlv|pasv_saldo_max_fin_mes_smlv|pasv_saldo_max_cc_fin_mes_smlv|pasv_saldo_max_ca_fin_mes_smlv|pasv_saldo_max_cdt_fin_mes_smlv|pasv_saldo_total_1mes_atras|pasv_saldo_cc_1mes_atras|pasv_saldo_ca_1mes_atras|pasv_saldo_cdt_1mes_atras|pasv_saldo_total_3mes_atras|pasv_saldo_cc_3mes_atras|pasv_saldo_ca_3mes_atras|pasv_saldo_cdt_3mes_atras|pasv_saldo_total_6mes_atras|pasv_saldo_cc_6mes_atras|pasv_saldo_ca_6mes_atras|pasv_saldo_cdt_6mes_atras|num_tx_ult_1mes_pasv|num_tx_ult_2meses_pasv|num_tx_ult_3meses_pasv|num_tx_ult_4meses_pasv|num_tx_ult_6meses_pasv|prom_tx_ult_1meses_pasv|prom_tx_ult_2meses_pasv|prom_tx_ult_3meses_pasv|prom_tx_ult_4meses_pasv|prom_tx_ult_6meses_pasv|sum_tx_linea_pasv|sum_tx_nolinea_pasv|dias_desde_ult_tx_pasv|num_tx_ult_1mes_cte|num_tx_ult_2meses_cte|num_tx_ult_3meses_cte|num_tx_ult_4meses_cte|num_tx_ult_6meses_cte|prom_tx_ult_1meses_cte|prom_tx_ult_2meses_cte|prom_tx_ult_3meses_cte|prom_tx_ult_4meses_cte|prom_tx_ult_6meses_cte|sum_tx_linea_cte|dias_desde_ult_tx_cte|num_tx_ult_1mes_cdt|num_tx_ult_2meses_cdt|num_tx_ult_3meses_cdt|num_tx_ult_4meses_cdt|num_tx_ult_6meses_cdt|prom_tx_ult_1meses_cdt|prom_tx_ult_2meses_cdt|prom_tx_ult_3meses_cdt|prom_tx_ult_4meses_cdt|prom_tx_ult_6meses_cdt|sum_tx_nolinea_cdt|dias_desde_ult_tx_cdt|num_tx_ult_1mes_ahr|num_tx_ult_2meses_ahr|num_tx_ult_3meses_ahr|num_tx_ult_4meses_ahr|num_tx_ult_6meses_ahr|prom_tx_ult_1meses_ahr|prom_tx_ult_2meses_ahr|prom_tx_ult_3meses_ahr|prom_tx_ult_4meses_ahr|prom_tx_ult_6meses_ahr|sum_tx_linea_ahr|sum_tx_nolinea_ahr|dias_desde_ult_tx_ahr|num_nulos|tiene_sector_libranza|tiene_subsector_libranza|tiene_pagaduria_libranza|estado_cta_actual_pasv1|tipo_transaccion_pasv2|tipo_transaccion_cte2|estado_cta_actual_cte1|tipo_transaccion_ahr2|estado_cta_actual_ahr1|mode_dia_pasv_Friday|mode_dia_pasv_Monday|mode_dia_pasv_Saturday|mode_dia_pasv_Sunday|mode_dia_pasv_Thursday|mode_dia_pasv_Tuesday|mode_dia_pasv_Wednesday|mode_dia_cte_Friday|mode_dia_cte_Monday|mode_dia_cte_Saturday|mode_dia_cte_Sunday|mode_dia_cte_Thursday|mode_dia_cte_Tuesday|mode_dia_cte_Wednesday|mode_dia_cdt_Friday|mode_dia_cdt_Monday|mode_dia_cdt_Saturday|mode_dia_cdt_Sunday|mode_dia_cdt_Thursday|mode_dia_cdt_Tuesday|mode_dia_cdt_Wednesday|mode_dia_ahr_Friday|mode_dia_ahr_Monday|mode_dia_ahr_Saturday|mode_dia_ahr_Sunday|mode_dia_ahr_Thursday|mode_dia_ahr_Tuesday|mode_dia_ahr_Wednesday|venta
445852314154310002|||||||||||||||||||1.0|0.0|1.0|0.0|21.0|40.4|40.4|0.032424237667186724||0.032424237667186724||0.032424237667186724||0.032424237667186724||0.032424237667186724||0.032424237667186724||0.032424237667186724|0.0|0.032424237667186724|0.0|0.027896208582694534|0.0|0.027896208582694534|0.0|0.024118489036157573|0.0|0.024118489036157573|0.0|32.0|64.0625|96.0625|114.75|157.15625|32.0|32.03125|32.02083333333334|28.6875|26.192708333333332|1.0|31.0|1.0|||||||||||||||||||||||||32.0|64.0625|96.0625|114.75|157.15625|32.0|32.03125|32.02083333333334|28.6875|26.192708333333332|1.0|31.0|1.0|59|0|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
445852317681833202|||||||||||||||||||1.0|0.0|1.0|0.0|12.0|69.7|69.7|0.006681829598751865||0.006681829598751865||0.006681829598751865||0.006681829598751865||0.006681829598751865||0.006681829598751865||0.006681829598751865|0.0|0.006681829598751865|0.0|0.006736572332056539|0.0|0.006736572332056539|0.0|0.005537418670814234|0.0|0.005537418670814234|0.0|16.11111111111111|20.11111111111111|24.666666666666668|32.44444444444444|55.333333333333336|16.11111111111111|10.055555555555555|8.222222222222221|8.11111111111111|9.222222222222221|7.0|2.0|5.0|||||||||||||||||||||||||16.11111111111111|20.11111111111111|24.666666666666668|32.44444444444444|55.333333333333336|16.11111111111111|10.055555555555555|8.222222222222221|8.11111111111111|9.222222222222221|7.0|2.0|5.0|59|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
445852318259099702|||||||||||||||||||1.0|0.0|1.0|0.0|15.0|40.5|40.5|19.04703072999435||19.04703072999435||19.04703072999435||19.04703072999435||19.04703072999435||19.04703072999435||19.04703072999435|0.0|19.04703072999435|0.0|15.411684031383686|0.0|15.411684031383686|0.0|13.396804427157548|0.0|13.396804427157548|0.0|32.5|63.90625|94.90625|126.96875|191.84375|32.5|31.953125|31.635416666666654|31.7421875|31.973958333333336||32.0|0.0|||||||||||||||||||||||||32.5|63.90625|94.90625|126.96875|191.84375|32.5|31.953125|31.635416666666654|31.7421875|31.973958333333336||32.0|0.0|61|0|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
445852318271303002|||||||||||||||||||1.0|0.0|1.0|0.0|29.0|34.1|34.1|0.017070048157504503||0.017070048157504503||0.017070048157504503||0.017070048157504503||0.017070048157504503||0.017070048157504503||0.017070048157504503|0.0|0.017070048157504503|0.0|0.011795662282417761|0.0|0.011795662282417761|0.0|0.010858455894183182|0.0|0.010858455894183182|0.0|20.27027027027027|36.2972972972973|55.270270270270274|72.94594594594595|86.64864864864865|20.27027027027027|18.14864864864865|18.423423423423426|18.236486486486488|14.441441441441443|6.0|31.0|0.0|||||||||||||||||||||||||20.27027027027027|36.2972972972973|55.270270270270274|72.94594594594595|86.64864864864865|20.27027027027027|18.14864864864865|18.423423423423426|18.236486486486488|14.441441441441443|6.0|31.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
448855266635604701||||||1.0|9000000.0|9000000.0|8855645.0|0.0|0.9839605555555555|48.0|267026.0|17.28|6.0|6.0|0.0|3.8508591457041796|1.0|0.0|1.0|0.0|13.0|35.36666666666667|35.36666666666667|8.175198595365867||8.175198595365867||8.175198595365867||8.175198595365867||8.175198595365867||8.175198595365867||8.175198595365867|0.0|8.175198595365867|0.0|10.202854008375638|0.0|10.202854008375638|0.0|11.819100373619156|0.0|11.819100373619156|0.0|46.0|89.54347826086956|134.52173913043478|171.3913043478261|247.2391304347826|46.0|44.77173913043478|44.84057971014494|42.84782608695652|41.20652173913044|14.0|32.0|0.0|||||||||||||||||||||||||46.0|89.54347826086956|134.52173913043478|171.3913043478261|247.2391304347826|46.0|44.77173913043478|44.84057971014494|42.84782608695652|41.20652173913044|14.0|32.0|0.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
449355260584801801||||||1.0|33000000.0|33000000.0|32998235.0|0.0|0.9999465151515151|72.0|730337.0|14.88|1.0|1.0|0.0|1.8974344881699328|1.0|0.0|1.0|0.0|7.0|153.63333333333333|153.63333333333333|1.4074416506866188||1.4074416506866188||1.4074416506866188||1.4074416506866188||1.4074416506866188||1.4074416506866188||1.4074416506866188|0.0|1.4074416506866188|0.0|1.0278510981553308|0.0|1.0278510981553308|0.0|1.0545506990164017|0.0|1.0545506990164017|0.0|43.87234042553192|88.08510638297872|125.61702127659575|152.19148936170214|227.9787234042553|43.87234042553192|44.04255319148936|41.87234042553192|38.047872340425535|37.99645390070922|16.0|31.0|0.0|||||||||||||||||||||||||43.87234042553192|88.08510638297872|125.61702127659575|152.19148936170214|227.9787234042553|43.87234042553192|44.04255319148936|41.87234042553192|38.047872340425535|37.99645390070922|16.0|31.0|0.0|43|1|0|0|1|1|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
449852294410503801|0.0|0.0|1.0|4.1|1.0||||||||||||||3.0|0.0|1.0|2.0|7.0|272.73333333333335|3.2|130.70217833008903||22.021751916398184|108.68042641369084|22.021751916398184||22.021751916398184|48.30241173941815|60.378014674272684||22.021751916398184|60.378014674272684|130.70217833008903|0.0|22.021751916398184|108.68042641369084|129.7332771697041|0.0|21.052850756013246|108.68042641369084|126.7663832623288|0.0|18.085956848637952|108.68042641369084|4.625|8.25|12.25|20.875|34.625|4.625|4.125|4.083333333333333|5.21875|5.770833333333334|3.0|5.0|0.0|||||||||||||2.4|4.4|6.4|13.4|22.4|2.4|2.2|2.1333333333333337|3.35|3.7333333333333334|5.0|0.0|1.6666666666666667|3.3333333333333335|4.666666666666667|7.0|11.666666666666666|1.6666666666666667|1.6666666666666667|1.5555555555555556|1.75|1.9444444444444444|3.0||0.0|36|0|0|0|1|1|0|0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0.0
449852294976311501|||||||||||||||||||1.0|0.0|1.0|0.0|11.0|226.0|226.0|39.36880578324776||39.36880578324776||39.36880578324776||39.36880578324776||39.36880578324776||39.36880578324776||76.35572342522062|0.0|76.35572342522062|0.0|36.987748290497144|0.0|36.987748290497144|0.0|34.56910312465999|0.0|34.56910312465999|0.0|32.61764705882353|63.73529411764706|94.6470588235294|109.3529411764706|109.3529411764706|32.61764705882353|31.86764705882353|31.54901960784313|27.33823529411765|18.22549019607843|3.0|31.0|0.0|||||||||||||||||||||||||32.61764705882353|63.73529411764706|94.6470588235294|109.3529411764706|109.3529411764706|32.61764705882353|31.86764705882353|31.54901960784313|27.33823529411765|18.22549019607843|3.0|31.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
449852296420336301|||||||||||||||||||1.0|0.0|1.0|0.0|8.0|361.2|361.2|7.545573880953876||7.545573880953876||7.545573880953876||7.545573880953876||7.545573880953876||7.545573880953876||7.545573880953876|0.0|7.545573880953876|0.0|12.338695460539347|0.0|12.338695460539347|0.0|17.631829208307373|0.0|17.631829208307373|0.0|9.090909090909092|13.272727272727273|18.272727272727273|24.363636363636363|31.727272727272727|9.090909090909092|6.636363636363637|6.090909090909091|6.090909090909091|5.287878787878788|11.0||1.0|||||||||||||||||||||||||9.090909090909092|13.272727272727273|18.272727272727273|24.363636363636363|31.727272727272727|9.090909090909092|6.636363636363637|6.090909090909091|6.090909090909091|5.287878787878788|11.0||1.0|61|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
449852296637818401|||||||||||||||||||1.0|0.0|1.0|0.0|11.0|102.56666666666666|102.56666666666666|0.44919121234223225||0.44919121234223225||0.44919121234223225||0.44919121234223225||0.44919121234223225||0.44919121234223225||0.44919121234223225|0.0|0.44919121234223225|0.0|0.19307226282308276|0.0|0.19307226282308276|0.0|0.14426299777647897|0.0|0.14426299777647897|0.0|3.0|6.0|6.0|9.0|13.0|3.0|3.0|2.0|2.25|2.1666666666666665|1.0|1.0|5.0|||||||||||||||||||||||||3.0|6.0|6.0|9.0|13.0|3.0|3.0|2.0|2.25|2.1666666666666665|1.0|1.0|5.0|59|0|0|0|1|1|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
449852297548300501|||||||||||||||||||1.0|0.0|1.0|0.0|10.0|267.7|267.7|0.010759060324882021||0.010759060324882021||0.010759060324882021||0.010759060324882021||0.010759060324882021||0.010759060324882021||0.010759060324882021|0.0|0.010759060324882021|0.0|0.01000936261747549|0.0|0.01000936261747549|0.0|0.009195927865178309|0.0|0.009195927865178309|0.0|3.0|5.5|9.0|19.0|23.5|3.0|2.75|3.0|4.75|3.9166666666666674|2.0|4.0|0.0|||||||||||||||||||||||||3.0|5.5|9.0|19.0|23.5|3.0|2.75|3.0|4.75|3.9166666666666674|2.0|4.0|0.0|59|0|0|0|0|1|0|0|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
449852298919252601|||||||||||||||||||1.0|0.0|1.0|0.0|94.0|190.73333333333332|190.73333333333332|2.27817063086726||2.27817063086726||2.27817063086726||2.27817063086726||2.27817063086726||2.27817063086726||2.27817063086726|0.0|2.27817063086726|0.0|2.2825996554204715|0.0|2.2825996554204715|0.0|2.7914241340497994|0.0|2.7914241340497994|0.0|15.0|15.0|15.0|15.0|15.0|15.0|7.5|5.0|3.75|2.5||31.0|0.0|||||||||||||||||||||||||15.0|15.0|15.0|15.0|15.0|15.0|7.5|5.0|3.75|2.5||31.0|0.0|61|0|0|0|1|1|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
449852299065480501||||||1.0|3270000.0|3270000.0|3076445.0|0.0|0.940808868501529|72.0|86805.0|24.36|9.0|9.0|0.0|12.494694762142535|1.0|0.0|1.0|0.0|37.0|197.9|197.9|0.11791857662453085||0.11791857662453085||0.11791857662453085||0.11791857662453085||0.11791857662453085||0.11791857662453085||0.11791857662453085|0.0|0.11791857662453085|0.0|0.04903775960533709|0.0|0.04903775960533709|0.0|0.05734708060223447|0.0|0.05734708060223447|0.0|31.75|64.125|81.5625|100.75|159.625|31.75|32.0625|27.1875|25.1875|26.60416666666666|1.0|31.0|0.0|||||||||||||||||||||||||31.75|64.125|81.5625|100.75|159.625|31.75|32.0625|27.1875|25.1875|26.60416666666666|1.0|31.0|0.0|43|1|0|0|1|1|0|0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
449852303801643101|||||||||||||||||||1.0|0.0|1.0|0.0|8.0|210.7|210.7|0.290266001381449||0.290266001381449||0.290266001381449||0.290266001381449||0.290266001381449||0.290266001381449||0.290266001381449|0.0|0.290266001381449|0.0|0.31966111430443717|0.0|0.31966111430443717|0.0|1.1094312733159766|0.0|1.1094312733159766|0.0|3.75|9.0|13.5|18.75|36.75|3.75|4.5|4.499999999999999|4.6875|6.125000000000001|3.0|1.0|1.0|||||||||||||||||||||||||3.75|9.0|13.5|18.75|36.75|3.75|4.5|4.499999999999999|4.6875|6.125000000000001|3.0|1.0|1.0|59|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
449852303966575701||||||3.0|29666666.666666668|29666666.666666668|28894687.0|0.0|0.9679590765130985|48.0|881249.6666666666|13.719999999999999|2.6666666666666665|4.0|0.0|4.401544077211029|1.0|0.0|1.0|0.0|6.0|226.56666666666666|226.56666666666666|89.06537584106574||89.06537584106574||89.06537584106574||89.06537584106574||89.06537584106574||89.06537584106574||89.06537584106574|0.0|89.06537584106574|0.0|95.8229538132339|0.0|95.8229538132339|0.0|95.84906655589315|0.0|95.84906655589315|0.0|70.94666666666667|138.13333333333333|217.36|285.29333333333335|395.0|70.94666666666667|69.06666666666666|72.45333333333338|71.32333333333334|65.83333333333334|32.0|31.0|0.0|||||||||||||||||||||||||70.94666666666667|138.13333333333333|217.36|285.29333333333335|395.0|70.94666666666667|69.06666666666666|72.45333333333338|71.32333333333334|65.83333333333334|32.0|31.0|0.0|43|1|0|0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
449852304963056801|||||||||||||||||||1.0|0.0|1.0|0.0|5.0|294.1|294.1|22.121618934977896||22.121618934977896||22.121618934977896||22.121618934977896||22.121618934977896||22.121618934977896||22.121618934977896|0.0|22.121618934977896|0.0|15.879359652109505|0.0|15.879359652109505|0.0|15.825203711952676|0.0|15.825203711952676|0.0|10.478260869565217|10.478260869565217|10.478260869565217|10.478260869565217|10.478260869565217|10.478260869565217|5.239130434782608|3.4927536231884058|2.619565217391304|1.7463768115942029|18.0|1.0|0.0|||||||||||||||||||||||||10.478260869565217|10.478260869565217|10.478260869565217|10.478260869565217|10.478260869565217|10.478260869565217|5.239130434782608|3.4927536231884058|2.619565217391304|1.7463768115942029|18.0|1.0|0.0|59|0|0|0|1|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
449852305642599301||||||3.0|6000000.0|6000000.0|3777851.6666666665|1905007.6666666667|0.6310965333333334|64.0|160398.33333333334|22.123199999999997|8.333333333333334|15.0|2.0|10.557708460772671|1.0|0.0|1.0|0.0|30.0|173.16666666666666|173.16666666666666|0.007132418646663028||0.007132418646663028||0.007132418646663028||0.007132418646663028||0.007132418646663028||0.007132418646663028||0.007132418646663028|0.0|0.007132418646663028|0.0|0.006413623012398342|0.0|0.006413623012398342|0.0|0.005286359200767563|0.0|0.005286359200767563|0.0|11.818181818181818|18.40909090909091|18.40909090909091|18.40909090909091|18.40909090909091|11.818181818181818|9.204545454545455|6.136363636363637|4.6022727272727275|3.0681818181818183|1.0|21.0|8.0|||||||||||||||||||||||||11.818181818181818|18.40909090909091|18.40909090909091|18.40909090909091|18.40909090909091|11.818181818181818|9.204545454545455|6.136363636363637|4.6022727272727275|3.0681818181818183|1.0|21.0|8.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
449852307317501901|||||||||||||||||||1.0|0.0|1.0|0.0|12.0|180.33333333333334|180.33333333333334|0.009390894512363003||0.009390894512363003||0.009390894512363003||0.009390894512363003||0.009390894512363003||0.009390894512363003||0.009390894512363003|0.0|0.009390894512363003|0.0|0.009151306499733532|0.0|0.009151306499733532|0.0|0.007159212396974982|0.0|0.007159212396974982|0.0|2.0|9.0|14.0|18.0|31.0|2.0|4.5|4.666666666666667|4.5|5.166666666666667|8.0|1.0|2.0|||||||||||||||||||||||||2.0|9.0|14.0|18.0|31.0|2.0|4.5|4.666666666666667|4.5|5.166666666666667|8.0|1.0|2.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
449852311580257401|||||||||||||||||||1.0|0.0|1.0|0.0|7.0|30.066666666666666|30.066666666666666|0.8055963415753348||0.8055963415753348||0.8055963415753348||0.8055963415753348||0.8055963415753348||0.8055963415753348||0.8055963415753348|0.0|0.8055963415753348|0.0|1.8678098921729163|0.0|1.8678098921729163|0.0|1.4424563990230033|0.0|1.4424563990230033|0.0|54.38235294117647|83.05882352941177|113.67647058823529|137.64705882352942|187.08823529411765|54.38235294117647|41.529411764705884|37.8921568627451|34.411764705882355|31.181372549019603|12.0|22.0|1.0|||||||||||||||||||||||||54.38235294117647|83.05882352941177|113.67647058823529|137.64705882352942|187.08823529411765|54.38235294117647|41.529411764705884|37.8921568627451|34.411764705882355|31.181372549019603|12.0|22.0|1.0|59|0|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
449852313996575901|||||||||||||||||||1.0|0.0|1.0|0.0|10.0|48.2|48.2|0.8175791072748262||0.8175791072748262||0.8175791072748262||0.8175791072748262||0.8175791072748262||0.8175791072748262||0.8175791072748262|0.0|0.8175791072748262|0.0|1.7015640407302897|0.0|1.7015640407302897|0.0|0.8830828737925506|0.0|0.8830828737925506|0.0|38.526315789473685|77.02631578947368|95.15789473684211|95.15789473684211|95.15789473684211|38.526315789473685|38.51315789473684|31.719298245614027|23.789473684210527|15.859649122807014|6.0|32.0|2.0|||||||||||||||||||||||||38.526315789473685|77.02631578947368|95.15789473684211|95.15789473684211|95.15789473684211|38.526315789473685|38.51315789473684|31.719298245614027|23.789473684210527|15.859649122807014|6.0|32.0|2.0|59|0|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
449852316657748601|||||||||||||||||||1.0|0.0|1.0|0.0|10.0|60.63333333333333|60.63333333333333|0.07564914818696897||0.07564914818696897||0.07564914818696897||0.07564914818696897||0.07564914818696897||0.07564914818696897||0.07564914818696897|0.0|0.07564914818696897|0.0|0.029916553558519174|0.0|0.029916553558519174|0.0|0.016938693773980135|0.0|0.016938693773980135|0.0|24.333333333333332|37.266666666666666|43.0|57.06666666666667|86.2|24.333333333333332|18.633333333333333|14.333333333333332|14.266666666666667|14.366666666666665|12.0|3.0|5.0|||||||||||||||||||||||||24.333333333333332|37.266666666666666|43.0|57.06666666666667|86.2|24.333333333333332|18.633333333333333|14.333333333333332|14.266666666666667|14.366666666666665|12.0|3.0|5.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
449852317406602301||||||1.0|1650000.0|1650000.0|1526142.0|0.0|0.9249345454545455|12.0|150305.0|16.08|5.0|5.0|0.0|2.0727769539233574|1.0|0.0|1.0|0.0|24.0|22.4|22.4|0.006108962995522367||0.006108962995522367||0.006108962995522367||0.006108962995522367||0.006108962995522367||0.006108962995522367||0.006108962995522367|0.0|0.006108962995522367|0.0|0.0067848505925900875|0.0|0.0067848505925900875|0.0|0.013858779043837659|0.0|0.013858779043837659|0.0|24.068181818181817|39.63636363636363|63.47727272727273|84.11363636363636|144.25|24.068181818181817|19.818181818181817|21.159090909090917|21.02840909090909|24.04166666666666|13.0|31.0|0.0|||||||||||||||||||||||||24.068181818181817|39.63636363636363|63.47727272727273|84.11363636363636|144.25|24.068181818181817|19.818181818181817|21.159090909090917|21.02840909090909|24.04166666666666|13.0|31.0|0.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
451355260469707301|||||||||||||||||||1.0|0.0|1.0|0.0|42.0|142.4|142.4|5.173439107564641||5.173439107564641||5.173439107564641||5.173439107564641||5.173439107564641||5.173439107564641||5.173439107564641|0.0|5.173439107564641|0.0|4.799491186419938|0.0|4.799491186419938|0.0|2.793921320604037|0.0|2.793921320604037|0.0|33.4|66.74285714285715|100.62857142857143|134.65714285714284|150.82857142857142|33.4|33.371428571428574|33.54285714285715|33.66428571428571|25.13809523809524|4.0|31.0|1.0|||||||||||||||||||||||||33.4|66.74285714285715|100.62857142857143|134.65714285714284|150.82857142857142|33.4|33.371428571428574|33.54285714285715|33.66428571428571|25.13809523809524|4.0|31.0|1.0|59|0|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
452355266635620301||||||3.0|30391000.0|30391000.0|13697766.666666666|15688390.0|0.43414386191072607|98.66666666666667|597055.6666666666|16.919999999999998|7.666666666666667|15.0|2.0|1.8618180498137684|1.0|0.0|1.0|0.0|52.0|79.06666666666666|79.06666666666666|0.0017787000854952689||0.0017787000854952689||0.0017787000854952689||0.0017787000854952689||0.0017787000854952689||0.0017787000854952689||0.0035574001709905378|0.0|0.0035574001709905378|0.0|0.43094966969200765|0.0|0.43094966969200765|0.0|0.3357546478446223|0.0|0.3357546478446223|0.0|||||||||||||||||||||||||||||||||||||||||||||||||||77|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
452955266482662201||||||1.0|5500000.0|5500000.0|5399570.0|0.0|0.98174|36.0|185732.0|11.88|0.0|0.0|0.0|4.527571474471303|1.0|0.0|1.0|0.0|5.0|143.0|143.0|17.184598594882843||17.184598594882843||17.184598594882843||17.184598594882843||17.184598594882843||17.184598594882843||17.184598594882843|0.0|17.184598594882843|0.0|14.72613385081317|0.0|14.72613385081317|0.0|22.96525461610048|0.0|22.96525461610048|0.0|49.254901960784316|101.96078431372548|153.23529411764707|207.45098039215685|350.72549019607845|49.254901960784316|50.98039215686274|51.078431372549026|51.86274509803921|58.454248366013076|18.0|32.0|0.0|||||||||||||||||||||||||49.254901960784316|101.96078431372548|153.23529411764707|207.45098039215685|350.72549019607845|49.254901960784316|50.98039215686274|51.078431372549026|51.86274509803921|58.454248366013076|18.0|32.0|0.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
453555266634327801|||||||||||||||||||1.0|0.0|1.0|0.0|13.0|61.93333333333333|61.93333333333333|1.8731811847615552||1.8731811847615552||1.8731811847615552||1.8731811847615552||1.8731811847615552||1.8731811847615552||1.8731811847615552|0.0|1.8731811847615552|0.0|0.6840746908243128|0.0|0.6840746908243128|0.0|0.7137838076630166|0.0|0.7137838076630166|0.0|27.95|46.15|60.375|88.225|135.4|27.95|23.075|20.124999999999996|22.05625|22.56666666666667|8.0|32.0|0.0|||||||||||||||||||||||||27.95|46.15|60.375|88.225|135.4|27.95|23.075|20.124999999999996|22.05625|22.56666666666667|8.0|32.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
454955266446929901|0.0|0.0|1.0|2.066666666666667|1.0|2.0|17150000.0|17150000.0|11557207.0|5469894.0|0.610767008041958|15.0|1325602.0|17.4|3.5|5.0|1.0|4.217982433375412||||||||||||||||||||||||||||||||30.0|59.903225806451616|90.0|120.0|180.0|30.0|29.951612903225808|30.0|30.0|30.0||31.0|1.0|||||||||||||||||||||||||30.0|59.903225806451616|90.0|120.0|180.0|30.0|29.951612903225808|30.0|30.0|30.0||31.0|1.0|65|1|0|0|0|1|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
